"customer_id","cluster"
"cust_06621","2"
"cust_08382","2"
"cust_02124","4"
"cust_03238","3"
"cust_05403","1"
"cust_05998","2"
"cust_05938","2"
"cust_02045","1"
"cust_01578","2"
"cust_00014","1"
"cust_02673","1"
"cust_07016","2"
"cust_08720","2"
"cust_08849","3"
"cust_04812","3"
"cust_01084","3"
"cust_04983","3"
"cust_07155","2"
"cust_02884","2"
"cust_00333","2"
"cust_07204","2"
"cust_04367","3"
"cust_03079","1"
"cust_07203","4"
"cust_09909","4"
"cust_08864","2"
"cust_00263","3"
"cust_04337","5"
"cust_08895","2"
"cust_08447","4"
"cust_05903","3"
"cust_01498","3"
"cust_04190","5"
"cust_07485","4"
"cust_09643","3"
"cust_08310","0"
"cust_07590","3"
"cust_00500","4"
"cust_09155","2"
"cust_09414","5"
"cust_03095","0"
"cust_04631","3"
"cust_00367","3"
"cust_04058","5"
"cust_08174","2"
"cust_04630","1"
"cust_06070","3"
"cust_02664","0"
"cust_01026","0"
"cust_05908","4"
"cust_05050","0"
"cust_06328","4"
"cust_09733","4"
"cust_01691","3"
"cust_00673","0"
"cust_05572","2"
"cust_05766","3"
"cust_05156","5"
"cust_00733","2"
"cust_03526","1"
"cust_00568","2"
"cust_09187","1"
"cust_02922","3"
"cust_07911","3"
"cust_01558","1"
"cust_00101","0"
"cust_03007","0"
"cust_07201","2"
"cust_00303","0"
"cust_00076","3"
"cust_06754","2"
"cust_08629","0"
"cust_01208","2"
"cust_07742","2"
"cust_08214","0"
"cust_08944","2"
"cust_08413","2"
"cust_01775","0"
"cust_03473","3"
"cust_00483","4"
"cust_02189","2"
"cust_00346","5"
"cust_05481","2"
"cust_08361","5"
"cust_01472","2"
"cust_05100","3"
"cust_06765","3"
"cust_08706","1"
"cust_04929","2"
"cust_06329","3"
"cust_02609","1"
"cust_00003","0"
"cust_02213","2"
"cust_04827","4"
"cust_00856","3"
"cust_06977","3"
"cust_05885","2"
"cust_00624","3"
"cust_00290","2"
"cust_02018","3"
"cust_00668","3"
"cust_08921","3"
"cust_08264","2"
"cust_09696","4"
"cust_01631","1"
"cust_05170","3"
"cust_07205","4"
"cust_02522","5"
"cust_02215","0"
"cust_06968","2"
"cust_06496","4"
"cust_06213","1"
"cust_07032","3"
"cust_07420","3"
"cust_01107","1"
"cust_00450","3"
"cust_06289","0"
"cust_09966","3"
"cust_00135","0"
"cust_01785","1"
"cust_03404","0"
"cust_02906","0"
"cust_08304","1"
"cust_07492","0"
"cust_06100","3"
"cust_04504","3"
"cust_05053","2"
"cust_05205","5"
"cust_04080","4"
"cust_06918","1"
"cust_06802","2"
"cust_05206","2"
"cust_00532","0"
"cust_04830","4"
"cust_04038","2"
"cust_04084","2"
"cust_03204","1"
"cust_07110","0"
"cust_00330","4"
"cust_04957","2"
"cust_03033","1"
"cust_07684","2"
"cust_01597","4"
"cust_09919","3"
"cust_03597","2"
"cust_09038","3"
"cust_08001","0"
"cust_00590","2"
"cust_00647","1"
"cust_09102","3"
"cust_08015","4"
"cust_03771","2"
"cust_09039","3"
"cust_05082","4"
"cust_07882","2"
"cust_09362","4"
"cust_04210","4"
"cust_08834","0"
"cust_08699","5"
"cust_01795","2"
"cust_02586","2"
"cust_08355","3"
"cust_02316","2"
"cust_04185","2"
"cust_08827","1"
"cust_07072","2"
"cust_05234","4"
"cust_08743","2"
"cust_08670","2"
"cust_04768","1"
"cust_09972","1"
"cust_07144","5"
"cust_02913","1"
"cust_09871","2"
"cust_09893","1"
"cust_02075","2"
"cust_04302","3"
"cust_05822","5"
"cust_02149","1"
"cust_00144","0"
"cust_04963","2"
"cust_08159","2"
"cust_09030","5"
"cust_04775","2"
"cust_08933","3"
"cust_07749","2"
"cust_09828","0"
"cust_09214","4"
"cust_06060","0"
"cust_09475","4"
"cust_06409","1"
"cust_03317","2"
"cust_07464","4"
"cust_03061","3"
"cust_01355","1"
"cust_04514","1"
"cust_05505","1"
"cust_05250","2"
"cust_04511","1"
"cust_01730","1"
"cust_01758","0"
"cust_06650","2"
"cust_06646","1"
"cust_09860","0"
"cust_04139","1"
"cust_09393","1"
"cust_05123","0"
"cust_00000","3"
"cust_01864","3"
"cust_00543","4"
"cust_00349","3"
"cust_06906","0"
"cust_09765","4"
"cust_02523","3"
"cust_03464","2"
"cust_00457","3"
"cust_03023","2"
"cust_07261","3"
"cust_09515","3"
"cust_07872","4"
"cust_06625","5"
"cust_02534","1"
"cust_00131","0"
"cust_03704","3"
"cust_01372","2"
"cust_06200","1"
"cust_04856","3"
"cust_04712","2"
"cust_05544","2"
"cust_01413","0"
"cust_04113","0"
"cust_00655","2"
"cust_08137","0"
"cust_04098","2"
"cust_00592","5"
"cust_08708","2"
"cust_03123","0"
"cust_03047","3"
"cust_03887","2"
"cust_05735","0"
"cust_02184","2"
"cust_02145","2"
"cust_07047","2"
"cust_03105","2"
"cust_09233","3"
"cust_09096","2"
"cust_02769","0"
"cust_05221","5"
"cust_05833","3"
"cust_01732","4"
"cust_00265","1"
"cust_05144","3"
"cust_08267","5"
"cust_03937","0"
"cust_00761","4"
"cust_07220","3"
"cust_08439","1"
"cust_03257","2"
"cust_04338","2"
"cust_04362","4"
"cust_00316","2"
"cust_08069","0"
"cust_01851","0"
"cust_02484","3"
"cust_09873","2"
"cust_09574","2"
"cust_01078","2"
"cust_08358","1"
"cust_07333","1"
"cust_01071","3"
"cust_00103","4"
"cust_05748","1"
"cust_01418","4"
"cust_01658","4"
"cust_05284","2"
"cust_01149","3"
"cust_07150","2"
"cust_01568","3"
"cust_01087","3"
"cust_06085","4"
"cust_08674","1"
"cust_08341","4"
"cust_07811","1"
"cust_06084","1"
"cust_08773","3"
"cust_08757","4"
"cust_01692","0"
"cust_04734","2"
"cust_03387","3"
"cust_03646","3"
"cust_01683","2"
"cust_00008","5"
"cust_06062","3"
"cust_06516","3"
"cust_04123","5"
"cust_08729","2"
"cust_06045","0"
"cust_00567","1"
"cust_09161","5"
"cust_01803","3"
"cust_08501","3"
"cust_04900","5"
"cust_01599","2"
"cust_07931","2"
"cust_09547","2"
"cust_02823","3"
"cust_05467","1"
"cust_03529","4"
"cust_08683","3"
"cust_01155","1"
"cust_06547","0"
"cust_09088","0"
"cust_07620","2"
"cust_08296","2"
"cust_04540","0"
"cust_09134","1"
"cust_06482","2"
"cust_05826","2"
"cust_01190","2"
"cust_07444","5"
"cust_08520","0"
"cust_00960","3"
"cust_07454","3"
"cust_00036","3"
"cust_07516","3"
"cust_07644","2"
"cust_04438","3"
"cust_06161","1"
"cust_07744","1"
"cust_09587","2"
"cust_08119","0"
"cust_06967","4"
"cust_05718","0"
"cust_00577","2"
"cust_09833","1"
"cust_04102","2"
"cust_07646","4"
"cust_04151","1"
"cust_03130","3"
"cust_04890","1"
"cust_09975","5"
"cust_07471","3"
"cust_01833","0"
"cust_09148","1"
"cust_04891","4"
"cust_02287","3"
"cust_01330","1"
"cust_02771","3"
"cust_03686","3"
"cust_08283","2"
"cust_05928","4"
"cust_00637","3"
"cust_00047","2"
"cust_02602","3"
"cust_01965","2"
"cust_02168","2"
"cust_05049","2"
"cust_03334","3"
"cust_03019","0"
"cust_08764","2"
"cust_09176","1"
"cust_01360","1"
"cust_05798","2"
"cust_09400","4"
"cust_03251","3"
"cust_06300","1"
"cust_02251","2"
"cust_06027","2"
"cust_01175","1"
"cust_08799","3"
"cust_03279","3"
"cust_02973","1"
"cust_03396","0"
"cust_06939","4"
"cust_00965","2"
"cust_08574","2"
"cust_00742","5"
"cust_07514","5"
"cust_03314","1"
"cust_04898","2"
"cust_09340","4"
"cust_04672","3"
"cust_08618","1"
"cust_01217","3"
"cust_04397","1"
"cust_06080","0"
"cust_02614","3"
"cust_02620","2"
"cust_08714","1"
"cust_07282","3"
"cust_03379","1"
"cust_07301","5"
"cust_09857","3"
"cust_05605","3"
"cust_09813","4"
"cust_05786","4"
"cust_08518","1"
"cust_06850","0"
"cust_01516","1"
"cust_05098","2"
"cust_07636","4"
"cust_09085","2"
"cust_08023","2"
"cust_02392","3"
"cust_00586","0"
"cust_03519","2"
"cust_07653","3"
"cust_08946","1"
"cust_00850","4"
"cust_00335","4"
"cust_06634","3"
"cust_08972","4"
"cust_07493","1"
"cust_02868","2"
"cust_04872","3"
"cust_03550","5"
"cust_03842","1"
"cust_07262","0"
"cust_05824","4"
"cust_00023","0"
"cust_01453","3"
"cust_01684","4"
"cust_02310","2"
"cust_09063","1"
"cust_09406","0"
"cust_00381","0"
"cust_05814","1"
"cust_05550","5"
"cust_09308","2"
"cust_01618","3"
"cust_00789","2"
"cust_05983","5"
"cust_08672","3"
"cust_04475","1"
"cust_05606","0"
"cust_09312","3"
"cust_05648","0"
"cust_06216","1"
"cust_02286","1"
"cust_09993","3"
"cust_07578","2"
"cust_01183","3"
"cust_06001","0"
"cust_05090","5"
"cust_02516","1"
"cust_04122","2"
"cust_05521","3"
"cust_05627","0"
"cust_08360","2"
"cust_05872","2"
"cust_08612","3"
"cust_07727","1"
"cust_05968","4"
"cust_01180","2"
"cust_08762","4"
"cust_08235","3"
"cust_02818","0"
"cust_09964","2"
"cust_08703","0"
"cust_06608","4"
"cust_02820","2"
"cust_07535","1"
"cust_02260","2"
"cust_02239","0"
"cust_06021","3"
"cust_00782","3"
"cust_00932","0"
"cust_06202","3"
"cust_02412","2"
"cust_06997","1"
"cust_09115","5"
"cust_01156","4"
"cust_08107","3"
"cust_05805","4"
"cust_04879","1"
"cust_03309","2"
"cust_08961","3"
"cust_01702","1"
"cust_02492","2"
"cust_03706","0"
"cust_08276","2"
"cust_00286","2"
"cust_01608","2"
"cust_06631","4"
"cust_08278","3"
"cust_07315","1"
"cust_02252","3"
"cust_07415","3"
"cust_08365","2"
"cust_01891","1"
"cust_05062","1"
"cust_06120","1"
"cust_00563","1"
"cust_00291","3"
"cust_04716","1"
"cust_07708","2"
"cust_06349","3"
"cust_00169","2"
"cust_00267","3"
"cust_04638","3"
"cust_07077","0"
"cust_03355","1"
"cust_08279","3"
"cust_00315","0"
"cust_06728","3"
"cust_09495","2"
"cust_04067","3"
"cust_00245","5"
"cust_00252","2"
"cust_01111","2"
"cust_04801","0"
"cust_01713","5"
"cust_00050","2"
"cust_01835","0"
"cust_07896","2"
"cust_03383","4"
"cust_06410","2"
"cust_04313","1"
"cust_00872","1"
"cust_01254","4"
"cust_08881","4"
"cust_05851","3"
"cust_05702","2"
"cust_08103","3"
"cust_02098","5"
"cust_05128","5"
"cust_00248","1"
"cust_06561","1"
"cust_01339","2"
"cust_07017","3"
"cust_02110","4"
"cust_01569","0"
"cust_01726","3"
"cust_08384","1"
"cust_06940","2"
"cust_04395","1"
"cust_02420","1"
"cust_03045","2"
"cust_05503","2"
"cust_03703","2"
"cust_08191","2"
"cust_05331","5"
"cust_09808","1"
"cust_00447","2"
"cust_07894","2"
"cust_08728","3"
"cust_07828","4"
"cust_01768","2"
"cust_06808","3"
"cust_04704","1"
"cust_03869","3"
"cust_01655","0"
"cust_03187","1"
"cust_00683","3"
"cust_04170","4"
"cust_04477","2"
"cust_00461","2"
"cust_05764","0"
"cust_07522","2"
"cust_04502","1"
"cust_09709","0"
"cust_00318","3"
"cust_01145","3"
"cust_05094","3"
"cust_01393","1"
"cust_06623","2"
"cust_01501","5"
"cust_06408","1"
"cust_00376","5"
"cust_00410","4"
"cust_01660","5"
"cust_03151","0"
"cust_01623","0"
"cust_05609","4"
"cust_08532","4"
"cust_05802","0"
"cust_05306","2"
"cust_07086","2"
"cust_08897","3"
"cust_07488","0"
"cust_09615","0"
"cust_09217","0"
"cust_01672","1"
"cust_02358","3"
"cust_08467","1"
"cust_00274","1"
"cust_02473","3"
"cust_05489","0"
"cust_04771","2"
"cust_02107","5"
"cust_07500","3"
"cust_04414","2"
"cust_08138","3"
"cust_08660","4"
"cust_08239","3"
"cust_02417","2"
"cust_08771","2"
"cust_02236","1"
"cust_03767","2"
"cust_09791","2"
"cust_09989","3"
"cust_09965","4"
"cust_07323","5"
"cust_01383","0"
"cust_03101","0"
"cust_03921","5"
"cust_06685","5"
"cust_03194","2"
"cust_01941","3"
"cust_07713","3"
"cust_04896","1"
"cust_04782","0"
"cust_01496","1"
"cust_01957","3"
"cust_09171","3"
"cust_09745","3"
"cust_07332","4"
"cust_07949","2"
"cust_03017","3"
"cust_06746","2"
"cust_00513","1"
"cust_03934","3"
"cust_03025","0"
"cust_01199","0"
"cust_05028","2"
"cust_09784","1"
"cust_00921","3"
"cust_04649","3"
"cust_05332","1"
"cust_01076","0"
"cust_06768","0"
"cust_09410","2"
"cust_01671","4"
"cust_00474","1"
"cust_09186","1"
"cust_08839","3"
"cust_05758","1"
"cust_06297","1"
"cust_02478","2"
"cust_05493","1"
"cust_03914","5"
"cust_02138","0"
"cust_05454","0"
"cust_05379","3"
"cust_08985","2"
"cust_04023","2"
"cust_03485","4"
"cust_02455","3"
"cust_02464","3"
"cust_08696","2"
"cust_01369","3"
"cust_06688","3"
"cust_07456","2"
"cust_09974","5"
"cust_01901","1"
"cust_04871","2"
"cust_04710","2"
"cust_07886","3"
"cust_01793","3"
"cust_02874","4"
"cust_06217","4"
"cust_05213","2"
"cust_02245","4"
"cust_01741","1"
"cust_01020","1"
"cust_00705","3"
"cust_04294","3"
"cust_05576","3"
"cust_07166","2"
"cust_08177","3"
"cust_00908","0"
"cust_05193","2"
"cust_03077","2"
"cust_09366","2"
"cust_00594","1"
"cust_05304","3"
"cust_00440","1"
"cust_07606","3"
"cust_04092","2"
"cust_06134","4"
"cust_00010","3"
"cust_03776","2"
"cust_08999","0"
"cust_03708","3"
"cust_03780","2"
"cust_00093","1"
"cust_09239","2"
"cust_03949","2"
"cust_05785","0"
"cust_04870","3"
"cust_04802","4"
"cust_04867","2"
"cust_00292","3"
"cust_07888","1"
"cust_07405","1"
"cust_05595","4"
"cust_02886","2"
"cust_06454","4"
"cust_02542","1"
"cust_01765","1"
"cust_06800","1"
"cust_01877","5"
"cust_01981","4"
"cust_09729","1"
"cust_09608","2"
"cust_02685","5"
"cust_08930","0"
"cust_03458","0"
"cust_04541","0"
"cust_02178","1"
"cust_04450","2"
"cust_03859","5"
"cust_07623","2"
"cust_07654","4"
"cust_04519","3"
"cust_02517","2"
"cust_04836","3"
"cust_02885","0"
"cust_07281","0"
"cust_06255","2"
"cust_04539","1"
"cust_05639","3"
"cust_09459","2"
"cust_03481","1"
"cust_01277","3"
"cust_03146","1"
"cust_08262","3"
"cust_03205","0"
"cust_09892","0"
"cust_02742","1"
"cust_06076","2"
"cust_04047","4"
"cust_05731","3"
"cust_02945","2"
"cust_05790","0"
"cust_06794","3"
"cust_06543","3"
"cust_00700","2"
"cust_03574","2"
"cust_07699","2"
"cust_02515","2"
"cust_03000","3"
"cust_05820","3"
"cust_08581","1"
"cust_03684","1"
"cust_02995","0"
"cust_04252","2"
"cust_03411","3"
"cust_07962","3"
"cust_06309","3"
"cust_08611","0"
"cust_05012","1"
"cust_07750","5"
"cust_05979","2"
"cust_04048","1"
"cust_04899","2"
"cust_01318","4"
"cust_09772","5"
"cust_09137","3"
"cust_07142","3"
"cust_01897","4"
"cust_07465","1"
"cust_00603","4"
"cust_02846","3"
"cust_08207","2"
"cust_00393","3"
"cust_04436","3"
"cust_09447","3"
"cust_07234","2"
"cust_05398","2"
"cust_00095","3"
"cust_01662","2"
"cust_08970","0"
"cust_05130","1"
"cust_01488","2"
"cust_08316","3"
"cust_02707","0"
"cust_01595","5"
"cust_09277","5"
"cust_02377","3"
"cust_05140","0"
"cust_06147","4"
"cust_08241","1"
"cust_03948","2"
"cust_03933","3"
"cust_04797","3"
"cust_04372","4"
"cust_09862","3"
"cust_08242","3"
"cust_03448","3"
"cust_02943","2"
"cust_02465","2"
"cust_08582","5"
"cust_05506","1"
"cust_02698","5"
"cust_02447","0"
"cust_00019","0"
"cust_02748","1"
"cust_05399","3"
"cust_08078","3"
"cust_06871","3"
"cust_04708","3"
"cust_09476","2"
"cust_00809","1"
"cust_07477","1"
"cust_02273","3"
"cust_01923","3"
"cust_01470","4"
"cust_07934","2"
"cust_07407","3"
"cust_02406","3"
"cust_01142","1"
"cust_01747","4"
"cust_05709","3"
"cust_04975","1"
"cust_07300","2"
"cust_08148","3"
"cust_02833","4"
"cust_03131","2"
"cust_01310","2"
"cust_08650","2"
"cust_06774","0"
"cust_06756","3"
"cust_00620","1"
"cust_02701","3"
"cust_02199","1"
"cust_06196","2"
"cust_08824","3"
"cust_01046","1"
"cust_05768","0"
"cust_09947","0"
"cust_09019","1"
"cust_00743","1"
"cust_00222","1"
"cust_03149","3"
"cust_00625","2"
"cust_09334","3"
"cust_07566","5"
"cust_04582","3"
"cust_05711","1"
"cust_03284","2"
"cust_07585","5"
"cust_09646","4"
"cust_01530","3"
"cust_09685","0"
"cust_00353","4"
"cust_02474","2"
"cust_08013","3"
"cust_06475","1"
"cust_06449","3"
"cust_00239","4"
"cust_02625","4"
"cust_09786","0"
"cust_07198","1"
"cust_07692","3"
"cust_02997","3"
"cust_06440","2"
"cust_04562","2"
"cust_08614","0"
"cust_01479","3"
"cust_01018","4"
"cust_03094","2"
"cust_06182","1"
"cust_04960","0"
"cust_08492","3"
"cust_01103","0"
"cust_06081","3"
"cust_09525","2"
"cust_05190","2"
"cust_04181","3"
"cust_04467","0"
"cust_01626","3"
"cust_06717","2"
"cust_03798","1"
"cust_03053","1"
"cust_02867","3"
"cust_01432","2"
"cust_07983","1"
"cust_09346","4"
"cust_09419","2"
"cust_04076","4"
"cust_00217","2"
"cust_03555","2"
"cust_07936","5"
"cust_08421","4"
"cust_01034","3"
"cust_03773","1"
"cust_04132","0"
"cust_02335","4"
"cust_06492","1"
"cust_01482","3"
"cust_00906","2"
"cust_06088","2"
"cust_06466","1"
"cust_05676","1"
"cust_02770","5"
"cust_01805","1"
"cust_07374","5"
"cust_02114","1"
"cust_04534","1"
"cust_02531","2"
"cust_08525","3"
"cust_03470","0"
"cust_01402","0"
"cust_00852","0"
"cust_03082","2"
"cust_08024","0"
"cust_07565","2"
"cust_05529","1"
"cust_07854","2"
"cust_04932","2"
"cust_05159","4"
"cust_09715","2"
"cust_03846","3"
"cust_06483","2"
"cust_00747","3"
"cust_03034","4"
"cust_00347","3"
"cust_03351","3"
"cust_02864","3"
"cust_02167","2"
"cust_06954","4"
"cust_06209","1"
"cust_02777","5"
"cust_01441","1"
"cust_05657","4"
"cust_09657","3"
"cust_03027","4"
"cust_06117","3"
"cust_02483","0"
"cust_02882","2"
"cust_05561","2"
"cust_00763","1"
"cust_06481","3"
"cust_01616","1"
"cust_01222","4"
"cust_08664","3"
"cust_06221","0"
"cust_01576","0"
"cust_09391","2"
"cust_06350","0"
"cust_03782","3"
"cust_04374","2"
"cust_00708","2"
"cust_00509","1"
"cust_02954","1"
"cust_07537","1"
"cust_06338","3"
"cust_08922","4"
"cust_07063","4"
"cust_07162","2"
"cust_07371","1"
"cust_06828","3"
"cust_03615","4"
"cust_04656","0"
"cust_06975","3"
"cust_04350","2"
"cust_00711","0"
"cust_06478","5"
"cust_09129","1"
"cust_08204","4"
"cust_09203","1"
"cust_00712","3"
"cust_09112","1"
"cust_01245","4"
"cust_09785","5"
"cust_06848","0"
"cust_05133","3"
"cust_00715","2"
"cust_03463","1"
"cust_04394","4"
"cust_04568","0"
"cust_08803","1"
"cust_08489","2"
"cust_07701","3"
"cust_00212","5"
"cust_09767","2"
"cust_06838","4"
"cust_01010","3"
"cust_00323","0"
"cust_05396","3"
"cust_05990","5"
"cust_03172","3"
"cust_00334","2"
"cust_08305","1"
"cust_02210","4"
"cust_04271","4"
"cust_06740","2"
"cust_00233","3"
"cust_05950","3"
"cust_05737","1"
"cust_07921","5"
"cust_02348","4"
"cust_02036","4"
"cust_07484","3"
"cust_06006","3"
"cust_04553","3"
"cust_08072","3"
"cust_01458","3"
"cust_03288","2"
"cust_03064","3"
"cust_09436","3"
"cust_00774","0"
"cust_06832","1"
"cust_00871","1"
"cust_08749","2"
"cust_01263","1"
